id,Age
15000,11.96648413726654
15001,6.540485315695371
15002,7.390906276838226
15003,4.872659100656169
15004,7.124510518859214
15005,12.699191554034117
15006,15.087661192545108
15007,10.423546078236075
15008,9.303519151587048
15009,8.759181202692552
15010,8.525497219153454
15011,10.81722180437191
15012,12.391611756880456
15013,12.585493407762542
15014,11.716188547657053
15015,9.332817849238777
15016,13.570999935708983
15017,11.536331493332302
15018,12.370065138228934
15019,10.80865717432982
15020,7.375135003471494
15021,7.093929581793965
15022,13.164656701841233
15023,9.018544372017333
15024,13.90140855219041
15025,13.379821489804744
15026,10.967523178362393
15027,8.522445345359735
15028,11.359097328785461
15029,10.968658057864706
15030,10.113364110928996
15031,13.56709714132176
15032,10.537798298275492
15033,3.9953570962635405
15034,12.900122818198724
15035,12.718678677907484
15036,9.341670274884137
15037,8.913264639383122
15038,12.602523891826497
15039,6.728145011643102
15040,6.412557427275784
15041,7.765151335318924
15042,10.682162101714074
15043,8.87988166831578
15044,10.686681075697463
15045,8.925444332321598
15046,9.687143805354815
15047,9.842499172706681
15048,10.643535074739077
15049,17.036816891564683
15050,12.587370475293133
15051,11.089211461856365
15052,10.812417669332346
15053,14.7628635753114
15054,8.953096639551672
15055,13.244045504839736
15056,13.256683997780392
15057,14.784484718180398
15058,12.244342137067182
15059,8.820480407793838
15060,10.76352020841843
15061,9.438767684688685
15062,9.770482441366887
15063,9.91457652151599
15064,9.692933852728483
15065,6.400164481178801
15066,11.149798527887306
15067,10.980551614104371
15068,7.530908603067485
15069,11.513496379734752
15070,8.488731996491255
15071,15.449436590561856
15072,10.204989627048962
15073,6.259218802511033
15074,10.173916686873628
15075,10.861924925127951
15076,10.33386019856699
15077,5.575462124919578
15078,14.17924907459972
15079,9.735192996024992
15080,8.975711787823473
15081,6.55172283380591
15082,9.427956762595999
15083,13.01803336986276
15084,9.937294804832955
15085,10.181501215869405
15086,12.788393010854206
15087,7.411043372434866
15088,12.49478130243425
15089,9.572465503922608
15090,12.684847120416443
15091,12.18272396956121
15092,11.07939388334949
15093,11.659793461407055
15094,8.899067213361775
15095,9.770592702434957
15096,9.933806409450003
15097,10.039767284613587
15098,10.0156587833537
15099,12.307335281639673
15100,5.046313694679351
15101,11.453484853597363
15102,16.52263459394929
15103,9.16350660468483
15104,13.67746544009924
15105,16.211646197369596
15106,12.64301680917392
15107,12.013024308389326
15108,10.900412826828937
15109,10.709170939359863
15110,9.365717966639423
15111,11.456542207015774
15112,5.697884178120712
15113,13.118694736294852
15114,8.501984308111547
15115,12.006178087320043
15116,6.6035020952755366
15117,16.37226242353293
15118,6.4969177786881875
